image_path,season
data/raw/DeepArmocromia/train/spring/bright/22420.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung32.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/angelina jolie28.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/10555.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/sadie lavello- primavera bright.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Adriana Lima5.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/24355.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung24.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/angelina jolie11.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Katie Holmes2.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/12841.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/22721.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/23729.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/bradley cooper9.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/11249.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/15726.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/angelina jolie29.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Kate Middleton1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/angelina jolie23.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Miranda Kerr 1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Adriana Lima5.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Alessandra Ambrosio PRIMAVERA BRIGHTjpeg.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Miranda Kerr 2.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Milla Jovovich3.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Charlotte Casiraghi2.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/21823.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Elettra Lamborghini.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Miranda Kerr 1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/angelina jolie17.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Miranda Kerr 1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/14662.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/9421.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/clio zammatteo1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Miranda Kerr 1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/24657.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/21823.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/19387.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/709.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Elettra Lamborghini2.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/22221.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Elettra Lamborghini 2.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung24.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/3857.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/8249.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/9630.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/21823.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung29.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Katie Holmes2.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/11175.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/11249.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung32.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/11249.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/9347.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Adriana Lima2.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Angelina Jolie6.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/14662.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/11000.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Angelina Jolie.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung34.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/2373.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/3161.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Camilla Boniardi PRIMAVERA BRIGHT .png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Charlotte Casiraghi8.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung32.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Elettra Lamborghini 1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/angelina jolie13.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/11323.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/28059.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung31.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Katie Holmes.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/clio zammatteo1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Adriana Lima 3.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/19220.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Adriana Lima1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Sara Sampaio1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/15480.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/clio zammatteo1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Adriana Lima 2.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/8249.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/13020.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/21205.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/8249.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/15480.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/15726.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/ornella muti4.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Miranda Kerr 2.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Kate Middleton1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/bradley cooper8.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/angelina jolie10.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Katie Holmes1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Charlotte Casiraghi2.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Angelina Jolie1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung20.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/3857.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Angelina Jolie 2.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/19387.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Angelina Jolie7.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/7337.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Miranda Kerr3.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/9604.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/29021.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/26779.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/angelina jolie22.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/25471.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/22428.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/11323.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/13020.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/3312.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/ornella muti2.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Miranda Kerr 1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/24657.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/3857.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/27636.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/6161.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/3008.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/ornella muti3.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/11249.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/26864.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Kate Middleton1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/25471.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/8249.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/27636.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/19220.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Elettra Lamborghini.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/15480.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/12841.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/709.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/noemi- primavera bright.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/bradley cooper8.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/12841.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Camilla Boniardi PRIMAVERA BRIGHT .png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/19312.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Miranda Kerr 1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/angelina jolie28.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Adriana Lima 2.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Adriana Lima4.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung20.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/28310.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Elettra Lamborghini3.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/3312.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/7337.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/25471.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/ornella muti.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Adriana Lima1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/2090.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Katie Holmes1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Sara Sampaio6.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Angelina Jolie1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/2194.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/709.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/28450.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/19220.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/angelina jolie21.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/12104.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/aleza chang-primavera bright.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/bradley cooper8.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/9347.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/19440.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung6.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Sara Sampaio.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/27636.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/15480.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Katie Holmes1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung27.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/9024.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/21205.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Angelina Jolie.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Katie Holmes1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/19440.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/511.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/575.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/clio zammatteo1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Elettra Lamborghini 1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/13126.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/12293.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/25915.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung34.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Milla Jovovich2.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/9610.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/angelina jolie11.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/1756.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung12.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/4904.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/4904.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/16105.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Sara Sampaio.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Debra Messing.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/28059.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/13871.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/27870.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Miranda_Kerr_primavera bright.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung24.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/3008.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/marco verratti-primavera bright.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/27636.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/8249.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/24398.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung9.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Miranda_Kerr_primavera bright.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/20951.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/15898.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Katie Holmes2.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/19387.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/25915.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/angelina jolie26.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung11.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung16.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Angelina Jolie4.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/25471.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Katie Holmes.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Kate Middleton1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/ornella muti3.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/2373.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Adriana Lima1.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung11.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/24038.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/18741.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/25471.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/valentina leporati- primavera bright.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung24.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/Camilla Boniardi PRIMAVERA BRIGHT .png,bright_spring
